user_id,item_id,rating,timestamp
398,65,3,875743739
214,298,3,891543191
63,333,4,875746917
417,91,2,879647800
553,50,4,879948732
606,33,4,880928180
479,566,3,879461800
617,269,1,883788511
654,385,4,887864308
5,200,2,875720717
128,73,3,879969032
936,928,3,886832502
234,626,4,892336358
804,443,5,879442122
896,216,5,887159658
553,307,4,879948235
562,418,5,879195738
58,111,4,884304638
181,1049,1,878963122
805,191,4,881697713
758,79,4,881976061
716,25,4,879793737
188,519,4,875072972
871,301,4,888192475
145,988,1,891510040
758,607,5,881976032
208,514,4,883108324
151,73,4,879528909
416,591,5,893212895
839,106,2,875752317
248,180,3,884534735
130,321,5,874953291
314,202,5,877888610
796,188,2,892675654
77,175,4,884733655
189,24,4,893264248
758,227,4,884999133
130,210,5,876252288
243,317,5,879989217
788,482,4,880869787
537,1009,2,886030254
922,212,2,891448473
771,97,1,880659919
13,276,5,882140104
534,471,5,877807935
604,637,4,883668261
234,185,3,892078936
58,730,5,884305004
405,513,1,885546112
57,1096,3,883697940
484,143,4,891195746
290,230,4,880473557
63,591,3,875747581
724,242,1,883758268
847,603,3,878939876
151,732,4,879542775
624,313,5,885215463
711,228,3,879993997
102,1239,2,888802319
749,423,4,878847645
207,580,3,879665232
601,318,4,876348572
198,403,4,884209353
91,211,2,891439208
928,496,5,880936863
447,201,2,878855723
437,475,3,880140288
672,275,5,879787955
758,131,3,881975243
534,150,3,877807873
354,714,4,891217449
456,46,3,881374613
11,58,3,891904596
898,302,4,888294567
923,294,4,880387081
533,23,3,879191770
92,1011,3,886443471
479,137,4,889125448
503,98,5,879454675
84,100,4,883452155
267,68,4,878972931
774,758,1,888559036
178,70,4,882827083
523,1195,5,883700969
145,266,3,877343000
249,209,5,879572582
720,887,5,891262608
11,38,3,891905936
222,101,4,878183539
161,48,1,891170745
368,98,3,889783407
533,240,1,879192474
445,276,3,891199869
487,689,1,883441407
299,83,5,878192344
930,281,4,879535056
851,132,4,875731370
30,313,5,885941156
829,284,3,891990799
334,484,5,891545793
678,515,4,879544782
503,561,5,879454977
416,194,5,893214041
500,1014,2,884527433
393,651,4,889728238
459,687,3,879561782
599,476,4,880953441
22,731,3,878887116
501,1278,3,883348372
653,571,1,880153406
85,745,3,879829021
655,1281,3,891585477
399,226,3,882344406
592,276,5,882608401
770,93,5,875971989
932,632,4,891249649
795,25,5,880556527
798,394,4,875914484
883,279,3,891717356
393,17,1,889728895
406,198,2,879793179
39,313,4,891400159
347,879,3,881652099
499,205,5,885599413
244,66,4,880607683
882,378,5,879868198
313,95,3,891014313
325,174,2,891478006
655,1629,3,887427083
796,949,4,893047460
269,831,2,891451611
429,137,5,882387731
642,501,2,885603740
883,257,5,891914605
655,502,4,887477168
869,242,2,884490097
16,603,5,877719206
803,988,1,880055454
372,98,5,876869388
653,1135,2,880152759
796,95,4,892690382
790,774,4,885156904
270,553,1,876955689
156,58,4,888185906
608,694,3,880405085
459,148,5,879563367
188,356,4,875074200
1,198,5,878542717
195,358,2,883463275
311,212,3,884366397
57,121,4,883697432
459,111,3,879563201
905,7,4,884984329
437,47,4,880140534
378,97,5,880045612
727,91,4,883710396
43,252,4,875975363
307,100,3,879206424
695,678,4,888806292
325,386,4,891479890
562,550,4,879196445
494,427,5,879541112
561,185,4,885807173
379,746,3,880961839
92,304,4,888469716
634,744,5,877018125
13,349,1,892387807
354,433,3,891217221
390,990,4,879693608
291,998,1,875086728
405,568,4,885547910
537,1103,4,886031407
865,24,4,880143612
1,269,5,877482427
303,288,4,879466018
343,265,2,876406878
297,234,3,875239018
311,483,4,884364437
239,633,5,889180040
938,222,5,891356479
627,215,1,879529767
327,464,4,887822785
887,87,5,881380335
244,652,5,880606533
835,527,4,891033048
178,480,3,882826048
916,234,4,880845206
788,589,5,880868005
201,979,2,884114233
457,11,4,882397020
324,14,5,880575531
943,97,2,888639445
58,204,4,884304701
497,724,5,879310445
7,595,2,891353801
804,559,3,879445334
712,510,2,874729749
405,229,1,885548048
722,333,5,891279945
648,228,5,884882702
103,204,3,880423118
233,70,5,879147810
145,265,5,875272131
334,282,4,891544925
85,27,4,879827488
201,823,3,884140975
38,185,2,892432573
297,195,1,875240053
361,655,3,879440346
399,67,3,882350899
766,265,3,891309357
437,483,5,880141962
548,1011,2,891415746
529,991,1,882535639
536,97,3,882360662
24,11,5,875323100
422,334,4,877162682
297,1,3,874954425
478,1101,4,889396005
194,654,2,879522445
14,428,4,879119497
343,76,4,876407565
345,980,4,884991688
256,662,2,882165032
404,348,3,883790400
498,607,3,881958093
422,325,2,875129692
287,347,4,888177040
722,405,3,891280918
825,740,2,880756320
703,742,3,875242852
779,222,4,875503280
694,69,5,875727715
805,719,4,881705389
16,199,5,877719645
303,276,4,879467895
7,671,5,891351728
435,76,3,884131328
770,303,4,875971568
555,147,4,879962172
739,56,4,886958938
222,8,1,878182307
542,69,4,886532552
398,953,3,875658968
741,28,3,891018339
727,472,2,883709374
756,95,3,874829258
707,799,4,886287876
650,478,4,891371186
682,657,4,888520638
659,66,4,891385306
394,62,4,881132876
837,1009,5,875721765
514,202,4,875309414
286,101,5,877532204
588,94,2,890027865
916,273,3,880843361
234,614,3,892334609
428,289,4,885943981
871,195,5,888193274
75,1017,5,884050502
462,310,5,886365197
484,38,4,891195532
568,735,2,877907327
84,591,4,883451664
327,469,4,887822623
375,302,5,886621795
837,250,2,875722104
586,591,3,884058249
548,978,2,891416122
168,411,1,884288222
295,226,4,879518166
545,82,4,879899266
447,1016,3,878854918
387,789,4,886482928
551,281,5,892784320
187,173,5,879465307
347,689,4,881652250
906,696,4,879435758
508,514,5,883767301
532,304,5,893118711
224,280,4,888104353
936,508,3,886832282
693,177,3,875484882
479,249,2,879460236
545,95,4,879901458
58,433,5,884305165
664,450,3,876526604
495,449,5,888637768
42,173,5,881107220
508,528,5,883777430
561,15,3,885809291
815,1078,2,878695903
59,427,5,888204309
838,169,4,887067390
483,365,2,878953277
638,228,3,876694917
253,22,5,891628435
537,953,3,886031473
880,1244,3,880167411
189,485,4,893265710
193,117,4,889125913
859,15,4,885776056
639,285,1,891239131
529,873,4,882535091
151,33,5,879543181
119,332,4,886175313
481,596,4,885828773
292,234,5,881105245
42,1045,2,881108873
592,522,5,882955662
682,570,2,888517948
731,237,4,886185851
651,301,3,880126632
465,179,3,883531325
932,1449,5,891248937
927,768,4,879195972
682,66,3,888521740
62,511,4,879373586
152,568,5,882829846
687,321,4,884651818
913,260,1,881037229
396,471,4,884646263
913,273,3,881037670
455,300,4,878585250
308,392,4,887740367
327,451,4,887819411
21,820,3,874951616
452,173,4,875261350
299,473,3,877878561
94,45,5,886008764
698,707,2,886366814
363,590,3,891500527
308,567,4,887741329
83,259,2,883869199
625,357,3,891262784
14,100,5,876965165
42,143,4,881108229
661,762,2,876037121
456,395,2,881375542
332,456,4,887938556
683,325,2,893286346
213,200,5,878956100
416,619,4,886315423
296,191,5,884197193
537,609,3,886031606
789,249,3,880332296
487,232,4,883530764
892,1078,3,886610566
340,423,4,884990583
293,159,3,888907674
450,657,4,887660504
493,284,4,884130619
479,408,5,879460091
894,883,3,880415885
616,286,5,891224448
504,739,3,887841201
285,276,4,890595726
777,238,4,875980541
371,423,5,880435071
813,310,4,883752290
104,840,1,888466086
378,482,4,880046229
136,127,5,882693404
135,653,4,879857765
236,510,3,890118543
708,258,5,892719007
676,303,4,892685403
645,174,4,892053518
870,461,4,875680099
422,287,3,878199757
249,403,4,879640998
130,940,3,875217392
844,216,5,877388183
913,789,4,880946415
18,166,4,880129595
244,1057,4,880608992
60,430,5,883326122
889,50,4,880176807
338,708,5,879438627
870,238,4,875050865
314,1057,2,877887035
765,127,5,880346722
902,300,4,879463373
493,358,4,884129979
294,350,4,889241426
406,193,4,879445771
624,824,2,879793582
222,768,2,878185014
325,474,5,891478392
924,144,3,885458093
102,101,4,883748488
663,357,5,889493732
757,474,3,888469045
30,892,4,884310496
848,1126,5,887043265
426,607,4,879444734
459,79,3,879566291
1,159,3,875073180
875,357,5,876465072
721,242,3,877137597
28,11,4,881956144
894,1379,4,879896673
102,183,4,888801360
922,450,4,891447876
816,328,4,891710968
634,118,4,875729106
416,803,3,886319177
919,271,4,885059476
409,607,5,881107697
558,1068,2,879435896
219,71,1,889452455
293,430,3,888905716
642,728,4,886131674
56,376,3,892911420
586,470,4,884064631
763,26,4,878919055
655,31,3,887523200
773,231,2,888540186
268,265,3,875310603
498,180,4,881955866
890,172,5,882402905
175,566,3,877108015
497,188,3,879310762
727,268,4,883708087
474,132,4,887924683
551,240,3,892784673
374,129,5,880392846
77,25,2,884733055
398,205,5,875660535
409,266,1,881105677
716,419,5,879794775
331,1100,2,877196634
355,1392,4,879485760
24,153,4,875323368
18,86,4,880129731
318,419,5,884495890
897,566,2,879991976
900,834,1,877833536
68,125,1,876974096
275,118,3,876197678
90,657,5,891385190
417,563,2,879649560
92,9,4,875640148
250,50,5,878089393
410,898,3,888627138
234,125,3,892335739
305,81,3,886323335
701,257,4,891447197
500,405,4,883865567
42,385,5,881108147
766,496,5,891309767
716,117,4,879793542
22,17,4,878886682
424,25,4,880859723
757,188,3,888466614
195,387,4,891762491
269,940,1,891451908
846,562,5,883950463
847,109,5,878938982
876,531,4,879428481
577,436,4,880475339
407,215,3,875045658
125,751,5,892835624
297,265,3,875239454
493,91,3,884132287
194,154,3,879546305
928,877,5,880936022
436,660,4,887771825
13,268,4,881514810
456,1551,3,881374193
658,628,3,875145841
846,578,3,883949200
308,618,4,887737955
699,983,3,886568097
246,451,2,884923003
902,497,5,879465894
916,236,4,880843482
470,544,3,879178830
838,24,4,887064231
487,298,5,883442431
506,227,4,874875062
288,50,4,886374520
221,468,3,875246824
89,202,3,879459859
201,464,1,884140522
360,275,4,880354149
14,477,4,879119311
249,89,5,879572229
889,95,4,880178342
255,441,2,883216544
878,663,5,880868635
397,117,3,885349610
606,473,4,878149415
99,367,4,886519075
682,550,2,888522541
901,287,3,877126935
233,135,4,877661881
299,423,3,878192238
6,515,4,883599273
450,1036,2,882468686
840,238,5,891204239
168,225,5,884288304
468,7,3,875280214
537,676,4,886029889
782,1255,2,891500194
805,322,2,879971215
392,873,3,891037851
408,300,3,889679857
665,186,4,884293569
505,713,3,889334217
763,209,4,878918213
286,379,5,877533771
287,652,4,875335018
449,546,2,879959573
472,367,5,892790953
798,172,4,875639656
633,654,3,875324654
653,145,2,880153705
456,100,3,881372366
256,118,5,882151123
297,267,3,875409139
160,531,5,876942699
174,575,1,886515239
707,427,4,886285907
184,191,4,889908716
194,88,3,879549394
457,709,5,882547856
711,144,2,879993871
389,81,3,880086972
641,305,5,879369848
629,172,5,880117333
627,100,5,879529702
345,258,4,884916532
435,410,5,884133733
28,800,4,881961904
923,50,5,880387306
561,1131,4,885807173
293,172,5,888905618
344,176,5,884814507
406,1126,3,879446588
160,61,4,876861799
669,127,5,891260596
539,603,4,879787985
374,237,5,880392717
447,118,4,878854578
11,716,3,891905058
860,4,4,885991163
308,169,5,887736532
373,100,3,877100199
58,496,2,891611593
707,168,3,886286170
606,432,5,880926339
889,269,4,880176518
478,1,4,889387931
1,143,1,875072631
474,61,3,887924619
474,705,3,887924619
610,8,4,888702902
881,451,1,876539186
417,169,3,879647498
280,1478,4,891701090
450,498,3,882396351
64,195,5,889737914
472,1011,4,875979187
188,148,4,875074667
457,980,4,882395283
299,408,4,877877847
425,854,4,878738854
435,357,4,884131771
862,406,4,879303843
628,8,2,880777167
437,301,3,881002067
344,39,3,884901290
348,411,4,886523790
407,159,3,876338453
176,321,4,886047176
392,495,3,891038401
94,928,3,891723774
275,69,3,880314089
94,248,4,891724341
334,537,4,891547995
263,143,5,891298592
790,109,3,884461775
927,118,5,879181042
529,333,4,882534996
410,313,5,888627137
868,1240,5,877107284
59,13,5,888203415
680,121,3,876816268
524,208,5,884635287
79,325,5,891271792
234,156,2,892078936
299,1047,2,877880041
666,64,4,880139120
595,475,5,886921166
548,1051,4,891415677
861,1009,5,881274857
60,197,4,883326620
363,265,3,891495339
445,544,2,891200417
880,98,5,880241327
279,27,5,875313015
654,1283,1,887863779
643,88,2,891449417
318,692,4,884495561
564,685,3,888730658
798,810,3,875915855
452,61,1,887718917
286,88,4,877533640
504,401,2,887911789
655,92,3,891585477
110,1182,2,886989566
125,1180,3,892838865
94,51,3,891721026
588,91,5,890026656
661,538,3,886830056
715,108,4,875962315
13,28,5,882398814
871,896,3,888192858
493,11,3,884130852
472,743,4,883904504
889,664,2,880182695
923,1277,5,880388322
142,124,4,888640379
301,128,5,882078228
313,474,5,891016193
514,172,4,875462726
514,403,3,875463202
426,657,5,879442160
92,243,1,875644795
405,233,1,885547952
489,307,4,891363191
796,48,3,892663090
495,435,5,888632969
360,15,3,880354436
63,596,2,875747470
69,48,5,882145428
708,150,4,892719246
503,38,3,879454977
87,576,3,879876163
312,648,5,891699068
875,172,4,876465072
498,124,3,881955291
299,433,5,889501365
562,727,5,879196267
590,111,3,879438936
497,227,2,879310883
457,114,5,882396868
222,93,2,883815577
399,465,3,882350005
234,102,2,892335616
264,430,5,886123531
694,490,4,875727877
624,689,3,891961187
270,173,5,876955531
276,121,4,874786897
804,144,4,879444890
82,473,2,878768765
263,245,4,891297417
43,71,4,883955675
887,254,4,881379145
56,636,4,892683533
478,780,3,889397808
938,333,4,891356146
1,8,1,875072484
864,153,5,888886946
532,269,4,891288537
7,650,3,891350965
943,402,2,888639702
474,66,4,887926437
406,444,3,879792928
637,117,2,882904148
888,792,5,879365054
457,83,5,882396487
208,428,4,883108430
151,504,4,879528868
691,772,5,875543281
480,64,3,891208293
398,162,5,875811851
136,137,5,882693339
450,203,4,882396799
257,288,3,879029516
417,727,5,879648325
707,100,5,880059810
896,98,5,887158359
389,204,4,879991017
334,42,4,891545741
878,98,4,880866848
896,942,4,887160209
580,121,4,884125457
457,77,4,882398345
533,242,4,884698095
639,210,3,891240136
741,241,4,891019625
436,217,4,887771146
724,1617,1,883757703
160,240,4,876768990
342,223,4,875318907
774,175,3,888555897
174,268,5,886432749
659,642,2,891386492
160,174,5,876860807
456,175,3,881372946
467,124,5,879532534
922,56,1,891447628
704,316,4,891397015
275,946,3,875154535
280,866,3,891701997
401,435,5,891033250
843,228,4,879443763
746,578,4,885075399
312,121,3,891698174
347,328,4,881652077
389,618,4,880088115
548,264,4,891043547
869,118,1,884492338
930,151,2,879534724
280,180,4,891700453
374,174,5,880395530
833,58,2,875124495
625,204,3,891999874
15,13,1,879455940
276,62,2,874792574
60,755,4,883327639
297,678,3,874954093
540,111,4,882157148
940,549,2,885921915
424,243,4,880859115
181,1120,1,878962279
541,584,3,883874646
43,269,5,888177393
484,141,4,891195886
706,1,4,880997324
554,98,5,876550491
284,272,5,885328727
655,428,3,887428157
545,633,3,884133963
100,316,5,891375313
272,133,1,879455143
667,275,4,891035084
275,95,3,875154535
709,229,2,879848645
158,175,4,880135044
422,302,3,877162650
938,275,4,891356350
907,294,4,880158502
294,24,4,877819761
751,300,2,887134622
921,257,3,879379898
738,181,4,875348856
661,222,3,876013121
56,395,3,892911625
213,195,5,878956156
627,1004,4,879531504
139,242,3,879537876
144,319,3,888103509
450,389,4,882396051
841,353,1,889067253
181,598,1,878962623
847,602,3,878940732
642,1285,4,886132043
897,214,5,879990923
305,168,4,886323115
747,945,4,888639481
727,729,2,883711720
934,168,4,891191875
345,716,3,884993686
577,191,4,880472055
349,125,4,879466541
416,277,5,893212572
870,480,5,875680142
796,873,3,892874827
230,162,4,880484587
288,318,4,886374316
157,740,2,886889876
1,160,4,875072547
805,8,3,881704063
417,147,4,879646225
379,82,4,880525540
833,153,3,875038709
269,172,3,891449031
330,845,5,876544432
579,4,2,880952271
707,863,4,886286662
560,22,2,879975613
144,1028,3,888104495
291,123,4,874806006
943,76,4,888639523
402,234,4,876266826
640,249,4,886474493
548,298,4,891043882
533,221,3,888844601
537,727,2,886032245
363,200,3,891495918
191,86,5,891562417
503,303,5,879438024
256,815,5,882151743
898,324,4,888294621
622,50,5,882592815
697,122,4,882622248
289,147,3,876789581
393,763,5,887745086
533,193,4,879439379
862,186,3,879305143
299,238,4,877880852
425,823,3,878738757
483,283,5,878952582
214,188,5,892668173
429,967,4,882386378
293,79,3,888906045
328,1313,4,888641949
467,475,4,879532460
789,9,5,880332114
805,167,3,881705534
67,833,4,875379794
124,1,3,890287733
175,186,4,877107790
653,187,4,878853780
110,947,3,886988574
481,144,4,885828732
372,7,3,876869387
835,1063,4,891034285
371,435,3,877487751
757,665,3,888466652
10,655,5,877891904
31,303,3,881547719
504,28,4,887839810
270,672,5,876956390
882,427,5,879877026
393,1040,3,887745410
198,182,4,884207946
94,584,4,885872942
345,44,3,884992770
222,1041,3,881060155
388,300,4,886438122
72,5,4,880037418
545,97,3,879901865
747,496,5,888640136
393,9,4,887744448
659,708,3,891386641
807,1076,3,893082227
243,708,3,879988520
883,322,5,891692168
864,465,3,888889327
399,576,3,882350563
776,525,2,891629157
90,494,5,891383241
918,1195,4,891986664
478,357,5,889388724
99,595,4,885679504
457,14,4,882393457
145,925,4,875271047
532,1312,4,888631036
193,487,5,889124287
442,554,2,883390641
7,599,1,891353860
671,576,5,884035939
524,516,4,884634578
327,875,4,887743600
445,208,2,890987712
936,255,5,886833795
700,173,5,884493713
867,216,3,880079043
508,69,3,883776748
500,8,4,883874621
119,52,3,890627339
705,623,5,883427778
429,238,5,882384526
588,95,4,890015722
327,209,4,887747939
782,250,4,891499440
372,23,5,876869701
851,71,4,875731567
499,1483,1,892501259
14,455,4,880929745
85,134,5,879454004
901,96,5,877130999
699,276,3,885775479
314,78,4,877890463
923,831,4,880388211
294,235,3,877819532
399,364,4,882350813
181,990,1,878961814
835,196,5,891033173
425,64,4,878738245
401,659,3,891033061
410,689,2,888626881
561,121,3,885810372
